danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,is_hit
0.506,0.347,9.0,-11.336,1.0,0.0412,0.743,0.0,0.113,0.162,76.998,267349.0,0
0.538,0.382,10.0,-9.368,1.0,0.0247,0.483,0.0034,0.354,0.235,74.967,390400.0,0
0.702,0.668,9.0,-6.823,0.0,0.0335,0.383,5.44e-06,0.107,0.438,121.915,315507.0,0
0.651,0.56,10.0,-9.171,0.0,0.0296,0.00612,6.77e-06,0.354,0.532,113.909,196312.0,0
0.711,0.739,7.0,-4.077,1.0,0.205,0.272,0.0,0.113,0.625,166.185,248813.0,0
0.0596,0.00615,7.0,-41.22,1.0,0.04,0.623,0.131,0.0734,0.0312,63.4,383640.0,0
0.693,0.896,7.0,-4.114,1.0,0.0682,0.31,0.0,0.195,0.854,126.995,301889.0,0
0.346,0.146,9.0,-26.067,0.0,0.0422,0.875,0.861,0.112,0.0393,126.049,255333.0,0
0.582,0.855,2.0,-9.57,1.0,0.0333,0.00964,0.865,0.322,0.637,127.523,125039.0,0
0.843,0.737,9.0,-6.897,1.0,0.0497,0.0426,0.0158,0.0893,0.271,105.993,407014.0,0
0.573,0.618,10.0,-11.264,0.0,0.174,0.964,0.806,0.42,0.963,81.916,255933.0,0
0.363,0.418,3.0,-14.47,1.0,0.0337,0.395,0.761,0.102,0.0396,93.825,252440.0,0
0.65,0.82,0.0,-5.344,1.0,0.047,0.00217,0.0,0.133,0.35,109.955,191867.0,0
0.201,0.0437,9.0,-20.813,0.0,0.0439,0.937,0.552,0.0886,0.0374,72.948,118440.0,0
0.568,0.886,6.0,-7.983,0.0,0.081,0.0123,3.4e-05,0.361,0.846,160.054,205759.0,0
0.475,0.54,1.0,-6.522,1.0,0.0299,0.536,0.0,0.59,0.179,142.056,270973.0,0
0.564,0.366,1.0,-8.763,0.0,0.0804,0.96,0.929,0.0956,0.353,128.128,114385.0,0
0.669,0.821,4.0,-6.542,0.0,0.117,0.485,0.0,0.235,0.907,81.03,349866.0,0
0.653,0.839,10.0,-5.077,1.0,0.0685,0.0369,0.0,0.068,0.669,149.034,216281.0,1
0.263,0.343,4.0,-14.08,1.0,0.0362,0.897,0.39,0.263,0.486,83.005,436611.0,0
0.787,0.509,7.0,-12.727,1.0,0.0556,0.615,0.0,0.0511,0.923,137.979,247067.0,0
0.637,0.8,1.0,-3.572,0.0,0.134,0.0441,0.0,0.176,0.582,101.965,194867.0,0
0.387,0.203,2.0,-15.848,0.0,0.0302,0.886,2.67e-06,0.212,0.25,172.938,216416.0,0
0.553,0.42,2.0,-8.779,1.0,0.0365,0.514,0.0,0.125,0.445,81.956,231950.0,0
0.564,0.975,9.0,-4.113,1.0,0.0493,0.217,2.06e-06,0.334,0.964,150.459,253787.0,0
0.658,0.666,7.0,-6.227,1.0,0.0578,0.567,0.0,0.361,0.435,90.049,217892.0,0
0.828,0.727,2.0,-7.067,1.0,0.0864,0.34,3.34e-06,0.332,0.815,95.021,196413.0,0
0.522,0.333,9.0,-10.168,0.0,0.03,0.735,1.21e-06,0.0904,0.124,125.055,207840.0,0
0.603,0.583,7.0,-9.385,1.0,0.0306,0.00351,0.588,0.175,0.162,118.045,282330.0,0
0.68,0.532,5.0,-13.511,1.0,0.138,0.715,0.000175,0.0946,0.963,82.999,37733.0,0
0.502,0.718,0.0,-8.139,1.0,0.0523,0.671,3.03e-06,0.321,0.591,141.1,191606.0,0
0.753,0.55,11.0,-8.368,0.0,0.0349,0.35,4.17e-06,0.173,0.518,126.961,269893.0,0
0.698,0.77,5.0,-5.27,1.0,0.0366,0.331,0.0,0.15,0.667,115.962,209693.0,0
0.507,0.752,4.0,-4.856,0.0,0.0543,0.303,0.0,0.708,0.425,128.051,274687.0,0
0.544,0.926,7.0,-3.849,1.0,0.365,0.123,0.819,0.277,0.572,169.131,398267.0,0
0.439,0.436,8.0,-12.257,1.0,0.0412,0.404,0.929,0.106,0.0937,139.965,138857.0,0
0.242,0.463,5.0,-15.998,1.0,0.0438,0.477,0.97,0.111,0.0751,104.966,168667.0,0
0.705,0.849,10.0,-4.723,0.0,0.0717,0.0378,0.0,0.108,0.653,106.015,271200.0,0
0.477,0.992,5.0,0.406,0.0,0.245,0.306,0.0,0.563,0.481,139.835,347040.0,0
0.552,0.665,8.0,-7.613,0.0,0.199,0.00306,0.0,0.288,0.239,82.973,156501.0,0
0.696,0.792,2.0,-4.338,1.0,0.0915,0.0492,0.0,0.481,0.693,125.999,265227.0,0
0.635,0.843,5.0,-5.413,1.0,0.0432,0.0151,0.0,0.0876,0.434,109.014,220733.0,0
0.707,0.812,5.0,-8.154,0.0,0.0406,0.00697,0.0011,0.224,0.654,140.018,250477.0,0
0.744,0.364,0.0,-17.926,1.0,0.296,0.0441,0.892,0.0767,0.988,146.092,38733.0,0
0.614,0.17,5.0,-13.839,1.0,0.0361,0.887,0.0,0.115,0.182,122.551,245125.0,0
0.271,0.254,10.0,-13.655,1.0,0.0348,0.914,0.947,0.11,0.246,120.458,149907.0,0
0.461,0.699,8.0,-7.193,1.0,0.183,0.474,0.0,0.0857,0.703,103.883,310347.0,0
0.696,0.419,9.0,-8.198,1.0,0.0256,0.018,0.000818,0.211,0.353,96.482,182747.0,0
0.804,0.895,0.0,-7.324,1.0,0.164,0.283,3.18e-06,0.271,0.816,83.014,266802.0,0
0.691,0.921,5.0,-3.638,0.0,0.075,0.0505,0.0,0.273,0.756,139.948,223600.0,0
0.284,0.783,10.0,-4.925,0.0,0.0441,0.871,2.5e-06,0.0647,0.735,183.198,296280.0,0
0.902,0.643,6.0,-9.88,1.0,0.0395,0.0809,0.96,0.174,0.0,100.203,15011.0,0
0.694,0.746,6.0,-10.145,0.0,0.0437,4.79e-05,0.226,0.226,0.616,104.99,307093.0,0
0.797,0.921,1.0,-7.186,0.0,0.071,0.542,1.48e-05,0.163,0.654,113.974,277146.0,0
0.407,0.341,0.0,-9.051,0.0,0.027,0.499,0.0,0.0957,0.0512,89.931,121194.0,0
0.748,0.886,7.0,-3.918,1.0,0.0867,0.101,4.7e-05,0.108,0.786,128.009,166523.0,0
0.805,0.787,10.0,-6.639,0.0,0.125,0.145,1.94e-05,0.156,0.841,82.049,268999.0,0
0.843,0.892,2.0,-4.371,1.0,0.0527,0.0512,1.13e-06,0.101,0.655,125.991,153745.0,0
0.519,0.714,4.0,-7.195,0.0,0.314,0.0035,0.0,0.249,0.192,158.817,194164.0,0
0.7,0.719,0.0,-5.366,0.0,0.0299,0.0544,0.0,0.146,0.554,102.049,257987.0,0
0.225,0.214,5.0,-12.011,1.0,0.028,0.906,0.0,0.109,0.301,86.234,213533.0,0
0.399,0.464,4.0,-7.851,1.0,0.0489,0.615,1.65e-06,0.272,0.545,95.018,260842.0,0
0.623,0.805,9.0,-5.844,1.0,0.0601,0.0267,0.00355,0.11,0.494,156.974,202960.0,0
0.74,0.762,8.0,-5.416,1.0,0.14,0.756,0.000517,0.121,0.919,147.041,228568.0,1
0.35,0.151,9.0,-16.235,0.0,0.0398,0.858,2.25e-05,0.132,0.23,74.243,734347.0,0
0.0829,0.146,9.0,-19.445,0.0,0.0405,0.491,0.959,0.112,0.0351,179.916,114625.0,0
0.737,0.765,4.0,-4.871,1.0,0.0397,0.0149,0.0,0.358,0.507,110.013,232320.0,0
0.647,0.682,0.0,-10.437,1.0,0.0644,0.672,0.0,0.182,0.963,134.314,380003.0,0
0.567,0.773,6.0,-3.344,1.0,0.0451,0.0355,0.00011,0.0901,0.731,82.947,219773.0,0
0.852,0.551,1.0,-4.951,1.0,0.0416,0.0146,0.0,0.0898,0.85,134.061,205080.0,0
0.55,0.293,2.0,-12.413,0.0,0.0303,0.901,0.425,0.15,0.321,119.949,178482.0,0
0.612,0.28,0.0,-8.648,1.0,0.0434,0.932,0.0,0.088,0.387,72.795,213827.0,1
0.537,0.536,6.0,-7.862,1.0,0.052,0.137,0.000218,0.377,0.195,80.16,234007.0,0
0.568,0.329,7.0,-12.186,1.0,0.0736,0.877,0.0,0.477,0.603,87.679,105787.0,0
0.586,0.86,2.0,-5.025,0.0,0.0437,0.641,0.0,0.268,0.665,149.968,329307.0,0
0.662,0.344,9.0,-13.93,0.0,0.0487,0.369,0.000109,0.0589,0.436,146.016,300107.0,1
0.655,0.696,7.0,-6.662,1.0,0.11,0.612,0.00254,0.287,0.908,130.451,265280.0,0
0.164,0.178,11.0,-19.816,0.0,0.0381,0.952,0.801,0.0871,0.103,90.54,115827.0,0
0.725,0.542,7.0,-15.397,1.0,0.124,0.00548,0.885,0.131,0.784,89.856,38250.0,0
0.291,0.161,5.0,-13.44,0.0,0.0395,0.739,0.874,0.104,0.0365,79.417,252547.0,0
0.558,0.905,5.0,-4.084,0.0,0.0717,0.181,0.0,0.104,0.962,145.009,310766.0,0
0.711,0.908,9.0,-3.738,1.0,0.0903,0.423,0.0,0.0771,0.922,141.094,183830.0,0
0.725,0.617,10.0,-5.549,1.0,0.0305,0.0432,0.0,0.118,0.637,116.046,230640.0,0
0.793,0.571,7.0,-6.289,0.0,0.0341,0.0439,0.000215,0.193,0.692,90.986,333600.0,1
0.857,0.561,9.0,-7.288,1.0,0.0292,0.438,0.0,0.0831,0.76,99.989,272576.0,0
0.776,0.888,9.0,-4.849,0.0,0.0396,0.102,0.0,0.176,0.779,107.992,215000.0,0
0.743,0.778,1.0,-3.255,1.0,0.0446,0.0821,0.0,0.0462,0.951,122.015,222306.0,0
0.399,0.524,8.0,-8.349,1.0,0.0409,0.596,5.29e-06,0.108,0.169,80.735,374027.0,0
0.156,0.106,0.0,-14.334,1.0,0.0416,0.898,0.95,0.105,0.0385,73.69,169994.0,0
0.662,0.512,4.0,-8.803,1.0,0.0349,0.519,0.000264,0.674,0.611,145.035,313489.0,0
0.84,0.671,6.0,-4.646,0.0,0.101,0.000243,0.351,0.061,0.622,128.013,399380.0,0
0.771,0.574,11.0,-10.469,1.0,0.335,0.16,0.0,0.317,0.465,90.978,175077.0,0
0.674,0.775,0.0,-4.908,0.0,0.0329,0.0501,0.0,0.166,0.358,130.012,214739.0,0
0.365,0.67,10.0,-7.51,0.0,0.221,0.26,1.43e-06,0.14,0.367,78.776,288177.0,0
0.812,0.742,2.0,-7.593,0.0,0.159,0.304,1.64e-06,0.182,0.81,102.048,173797.0,0
0.656,0.767,11.0,-3.038,1.0,0.0396,0.252,0.0,0.113,0.871,163.833,147747.0,0
0.638,0.558,4.0,-8.747,0.0,0.0328,0.323,2.31e-06,0.0881,0.413,123.922,202946.0,0
0.166,0.133,0.0,-22.794,1.0,0.0375,0.965,0.357,0.093,0.0754,150.881,252373.0,0
0.777,0.544,7.0,-8.185,1.0,0.114,0.00147,0.0377,0.0657,0.45,110.03,211642.0,0
0.158,0.326,3.0,-15.088,0.0,0.0642,0.694,0.793,0.138,0.111,193.503,334600.0,0
0.413,0.433,4.0,-8.958,1.0,0.042,0.0722,0.0,0.123,0.208,169.954,341823.0,0
0.463,0.763,9.0,-3.543,1.0,0.0457,0.194,0.0,0.383,0.372,117.818,238481.0,0
0.618,0.335,9.0,-13.888,1.0,0.0444,0.765,0.0,0.126,0.612,146.015,305573.0,0
0.694,0.914,9.0,-5.426,1.0,0.111,0.0287,0.0,0.121,0.4,133.942,362762.0,0
0.604,0.741,2.0,-5.571,1.0,0.0475,0.178,3.49e-05,0.409,0.473,153.947,153190.0,0
0.667,0.93,6.0,-1.02,1.0,0.197,0.126,0.0,0.0966,0.658,111.967,428571.0,0
0.478,0.604,4.0,-6.432,1.0,0.035,0.492,1.92e-06,0.0827,0.26,117.171,243208.0,0
0.644,0.767,7.0,-4.629,1.0,0.077,0.125,0.0,0.134,0.767,145.152,204411.0,0
0.633,0.648,4.0,-6.645,1.0,0.062,0.121,2.62e-06,0.161,0.49,96.888,200690.0,0
0.705,0.176,6.0,-17.398,0.0,0.933,0.524,0.0,0.131,0.411,135.159,182520.0,0
0.817,0.876,8.0,-7.485,0.0,0.046,0.0332,0.199,0.412,0.671,131.022,289472.0,0
0.786,0.635,11.0,-8.537,0.0,0.0495,0.25,0.0527,0.0964,0.252,140.039,353293.0,0
0.192,0.448,5.0,-15.862,1.0,0.055,0.899,0.875,0.113,0.0347,132.149,224480.0,0
0.656,0.605,11.0,-10.932,1.0,0.139,0.35,4.81e-06,0.126,0.178,112.003,286400.0,0
0.109,0.307,9.0,-17.246,0.0,0.0441,0.43,0.245,0.21,0.156,167.116,33042.0,0
0.722,0.827,9.0,-5.559,1.0,0.0403,0.00986,0.00726,0.0481,0.779,123.987,220288.0,0
0.776,0.911,2.0,-6.328,0.0,0.126,0.0611,0.0,0.0346,0.753,128.996,214581.0,0
0.622,0.758,7.0,-6.641,1.0,0.11,0.153,0.0,0.0622,0.436,90.951,259120.0,0
0.321,0.375,7.0,-14.553,1.0,0.0401,0.249,0.239,0.135,0.0322,96.578,72533.0,0
0.479,0.314,4.0,-8.297,0.0,0.0326,0.014,9.6e-06,0.113,0.45,79.891,104387.0,0
0.63,0.315,10.0,-12.163,1.0,0.145,0.487,0.0,0.293,0.61,87.482,256267.0,0
0.635,0.843,5.0,-5.413,1.0,0.0432,0.0151,0.0,0.0876,0.434,109.014,220733.0,0
0.0624,0.0703,10.0,-26.506,0.0,0.0468,0.916,0.901,0.113,0.0375,59.707,421347.0,0
0.572,0.637,1.0,-6.019,0.0,0.0418,0.106,0.00029,0.238,0.861,87.01,204938.0,0
0.677,0.451,11.0,-9.744,0.0,0.19,0.318,0.0,0.11,0.399,140.845,148781.0,1
0.595,0.521,5.0,-6.496,1.0,0.0336,0.59,1.27e-05,0.137,0.376,95.92,315742.0,0
0.7,0.733,8.0,-8.523,1.0,0.0384,0.0152,0.0,0.445,0.61,110.951,188813.0,0
0.614,0.379,4.0,-10.48,1.0,0.0476,0.607,0.000464,0.0986,0.201,107.989,258987.0,1
0.703,0.943,0.0,-6.252,1.0,0.0479,0.0138,0.719,0.312,0.386,124.986,372493.0,0
0.653,0.683,4.0,-3.82,1.0,0.0398,0.36,1e-06,0.324,0.534,113.977,199690.0,0
0.561,0.597,1.0,-9.141,1.0,0.0442,0.496,0.0,0.13,0.348,125.825,337665.0,0
0.778,0.925,7.0,-4.158,0.0,0.0542,0.262,0.0,0.0582,0.916,104.068,289045.0,0
0.649,0.568,4.0,-11.813,0.0,0.0363,0.508,0.052,0.0647,0.525,128.021,233437.0,0
0.696,0.799,1.0,-7.187,1.0,0.0455,0.0931,0.367,0.137,0.468,124.022,69687.0,0
0.686,0.538,2.0,-8.026,1.0,0.0345,0.181,3.13e-06,0.113,0.584,115.884,190779.0,0
0.717,0.846,2.0,-6.362,1.0,0.39,0.331,0.0,0.126,0.611,79.982,205270.0,0
0.581,0.863,2.0,-9.265,1.0,0.0379,0.00128,0.686,0.104,0.121,133.998,525333.0,0
0.724,0.9,0.0,-4.721,1.0,0.125,0.149,1.71e-06,0.113,0.57,161.974,263360.0,0
0.815,0.642,5.0,-8.001,0.0,0.161,0.16,0.00504,0.111,0.578,140.913,364973.0,1
0.782,0.821,5.0,-3.485,0.0,0.0442,0.0354,0.0,0.0713,0.604,120.024,103760.0,0
0.621,0.439,7.0,-11.788,1.0,0.044,0.695,0.000141,0.474,0.373,105.914,260744.0,0
0.481,0.449,5.0,-7.942,0.0,0.114,0.82,3.34e-05,0.109,0.532,199.269,140759.0,0
0.485,0.601,11.0,-8.9,0.0,0.0441,0.616,0.0,0.431,0.661,143.781,236379.0,0
0.727,0.752,6.0,-5.397,1.0,0.0439,0.345,0.0,0.158,0.895,145.041,201942.0,0
0.813,0.876,1.0,-2.92,0.0,0.0922,0.024,0.0,0.287,0.757,98.989,232966.0,1
0.633,0.842,9.0,-5.89,0.0,0.0942,0.351,1.11e-06,0.0693,0.352,92.031,262902.0,0
0.576,0.974,5.0,-5.822,1.0,0.111,0.256,0.000201,0.263,0.322,97.501,178000.0,0
0.709,0.0825,5.0,-20.564,0.0,0.896,0.422,0.0,0.129,0.494,108.863,182451.0,0
0.816,0.294,7.0,-11.795,0.0,0.0626,0.742,0.0,0.106,0.83,111.966,303467.0,0
0.477,0.173,2.0,-15.625,1.0,0.0293,0.876,0.697,0.0714,0.0513,144.064,152467.0,0
0.702,0.745,5.0,-5.352,0.0,0.062,0.502,2.33e-06,0.0951,0.83,172.087,161698.0,0
0.717,0.892,0.0,-4.677,1.0,0.0519,0.0615,8.52e-05,0.0632,0.427,126.507,292400.0,0
0.491,0.723,5.0,-8.544,0.0,0.212,0.295,0.195,0.108,0.0871,149.796,298967.0,0
0.775,0.783,0.0,-4.471,1.0,0.133,0.177,0.000671,0.157,0.92,78.579,250120.0,0
0.295,0.184,10.0,-20.268,0.0,0.0331,0.725,0.873,0.107,0.0393,117.077,249733.0,0
0.619,0.88,1.0,-4.549,0.0,0.0535,0.0173,0.00104,0.166,0.392,129.969,325582.0,1
0.595,0.93,1.0,-2.121,1.0,0.099,0.0385,0.0,0.253,0.462,151.996,186925.0,0
0.146,0.149,2.0,-16.142,1.0,0.0435,0.918,0.448,0.13,0.0366,194.666,122987.0,0
0.777,0.604,5.0,-12.602,0.0,0.0638,0.146,9.43e-05,0.0569,0.691,112.944,398093.0,0
0.746,0.89,1.0,-5.126,1.0,0.0346,0.0416,2.6e-06,0.0903,0.917,119.982,268187.0,1
0.717,0.576,10.0,-10.367,1.0,0.221,0.08,6.61e-06,0.165,0.819,69.986,253034.0,0
0.869,0.865,5.0,-3.723,0.0,0.0792,0.0696,4e-06,0.0609,0.713,100.02,203427.0,0
0.792,0.656,4.0,-8.129,1.0,0.4,0.733,2.68e-06,0.149,0.667,102.056,333853.0,0
0.682,0.676,2.0,-4.454,1.0,0.0586,0.525,0.0,0.175,0.807,92.089,297758.0,0
0.381,0.335,5.0,-12.811,1.0,0.0544,0.814,0.0364,0.112,0.321,77.369,294500.0,0
0.604,0.893,1.0,-3.43,0.0,0.141,0.0417,0.0,0.315,0.532,159.825,209519.0,0
0.665,0.906,10.0,-5.704,0.0,0.0872,0.0226,0.0145,0.743,0.449,139.935,242465.0,0
0.537,0.746,10.0,-5.507,0.0,0.15,0.0236,1.01e-06,0.156,0.252,170.062,198267.0,1
0.66,0.805,9.0,-4.511,1.0,0.0319,0.569,5.05e-05,0.22,0.716,116.985,284067.0,0
0.318,0.876,0.0,-5.245,1.0,0.0462,0.437,0.000571,0.788,0.618,98.558,322600.0,0
0.656,0.727,11.0,-6.359,1.0,0.0455,0.104,0.000123,0.561,0.638,89.964,292067.0,0
0.658,0.568,1.0,-7.571,1.0,0.0396,0.566,0.0,0.111,0.767,89.994,299955.0,0
0.633,0.511,2.0,-5.665,1.0,0.0368,0.434,0.0,0.248,0.29,116.855,264481.0,1
0.546,0.155,0.0,-14.378,1.0,0.0428,0.987,6.02e-05,0.18,0.512,72.331,199800.0,0
0.58,0.904,9.0,-5.323,0.0,0.174,0.202,0.0,0.0284,0.718,123.034,336217.0,0
0.714,0.609,10.0,-6.2,1.0,0.0447,0.601,0.00063,0.0345,0.4,91.817,86679.0,0
0.735,0.942,2.0,-6.68,0.0,0.112,0.0165,0.316,0.0803,0.645,126.03,503467.0,0
0.662,0.831,5.0,-4.009,1.0,0.0367,0.0339,4.99e-05,0.288,0.465,100.031,186451.0,0
0.755,0.965,8.0,-1.97,0.0,0.0911,0.13,0.0,0.124,0.701,104.95,245138.0,0
0.857,0.797,9.0,-7.756,0.0,0.0688,0.667,0.00692,0.105,0.825,125.012,266293.0,0
0.734,0.508,5.0,-18.363,1.0,0.0343,0.693,0.978,0.625,0.97,144.109,29649.0,0
0.672,0.517,7.0,-5.581,0.0,0.033,0.371,2.28e-06,0.104,0.612,104.9,305300.0,0
0.308,0.519,0.0,-7.595,1.0,0.028,0.621,0.0,0.242,0.361,169.105,104471.0,0
0.749,0.401,2.0,-11.354,1.0,0.0451,0.851,0.0025,0.247,0.729,122.318,268307.0,0
0.653,0.709,5.0,-7.667,0.0,0.0283,0.135,0.000566,0.244,0.363,120.044,349492.0,0
0.509,0.901,6.0,-3.01,0.0,0.205,0.00875,0.00127,0.32,0.793,89.404,115844.0,0
0.617,0.43,6.0,-9.562,0.0,0.062,0.364,0.0322,0.498,0.963,95.219,32653.0,0
0.0714,0.031,2.0,-22.747,0.0,0.0399,0.939,0.585,0.169,0.039,58.266,78787.0,0
0.634,0.58,5.0,-6.717,0.0,0.0498,0.156,0.0,0.146,0.333,97.855,295758.0,0
0.767,0.899,6.0,-2.367,0.0,0.0955,0.112,0.0,0.022,0.976,159.973,189080.0,0
0.445,0.669,4.0,-5.232,0.0,0.0325,0.000236,0.796,0.606,0.398,115.416,210325.0,0
0.509,0.343,8.0,-8.556,1.0,0.0238,0.522,0.0,0.121,0.361,80.003,227267.0,0
0.456,0.649,5.0,-6.943,1.0,0.0399,0.0788,0.0,0.16,0.518,99.681,273502.0,0
0.515,0.691,5.0,-4.028,0.0,0.0343,0.623,0.0,0.121,0.504,169.52,226789.0,0
0.113,0.388,5.0,-15.221,0.0,0.0576,0.804,0.756,0.103,0.0382,80.679,343133.0,0
0.597,0.372,5.0,-12.24,0.0,0.0317,0.648,3.05e-05,0.105,0.464,125.975,359787.0,0
0.534,0.475,10.0,-7.295,1.0,0.035,0.677,0.0,0.0754,0.319,124.702,214403.0,0
0.829,0.823,2.0,-5.172,1.0,0.0659,0.00981,0.000101,0.199,0.484,132.981,274293.0,0
0.688,0.771,10.0,-6.048,1.0,0.123,0.4,2.93e-05,0.182,0.932,92.345,301173.0,0
0.637,0.398,7.0,-8.294,1.0,0.0564,0.0573,1.03e-06,0.101,0.0374,108.075,218271.0,1
0.75,0.489,4.0,-9.199,1.0,0.0366,0.58,0.0,0.364,0.767,135.834,284493.0,0
0.78,0.795,8.0,-4.801,1.0,0.0926,0.647,0.00189,0.0812,0.788,127.99,275951.0,0
0.71,0.608,8.0,-8.576,0.0,0.0828,0.864,0.00463,0.299,0.867,87.327,289373.0,0
0.735,0.795,11.0,-6.523,0.0,0.113,0.0296,3.18e-05,0.0678,0.905,122.0,188918.0,0
0.575,0.567,9.0,-7.371,1.0,0.0462,0.531,0.000606,0.108,0.91,141.854,134893.0,0
0.748,0.827,1.0,-5.804,1.0,0.0398,0.0128,0.023,0.335,0.673,129.986,306387.0,0
0.429,0.661,11.0,-7.227,1.0,0.0281,0.00239,0.000121,0.234,0.285,173.372,266773.0,0
0.55,0.317,9.0,-9.071,1.0,0.028,0.893,1.22e-06,0.0882,0.228,143.973,297215.0,0
0.837,0.948,9.0,-5.135,0.0,0.199,0.447,2.51e-05,0.19,0.825,111.028,260698.0,1
0.469,0.435,4.0,-8.669,1.0,0.035,0.493,1.11e-05,0.138,0.104,126.271,361960.0,0
0.406,0.917,0.0,-2.812,0.0,0.0662,0.0128,0.0571,0.12,0.397,154.033,264987.0,0
0.262,0.471,7.0,-7.795,1.0,0.0331,0.824,0.0,0.109,0.27,170.356,381440.0,0
0.776,0.897,1.0,-2.656,1.0,0.0446,0.00581,0.0,0.0429,0.917,122.023,205307.0,0
0.246,0.275,4.0,-11.844,0.0,0.0341,0.83,0.963,0.0707,0.273,104.869,125307.0,0
0.197,0.381,11.0,-16.03,1.0,0.0389,0.26,0.683,0.0938,0.0338,95.168,127373.0,0
0.685,0.51,10.0,-10.555,0.0,0.298,0.158,0.000354,0.348,0.31,139.978,221143.0,0
0.676,0.745,8.0,-6.19,1.0,0.0503,0.329,4.36e-05,0.0998,0.842,95.102,207158.0,0
0.535,0.73,9.0,-8.657,1.0,0.041,0.59,0.00522,0.0572,0.929,110.296,249131.0,0
0.716,0.653,0.0,-6.834,1.0,0.0329,0.394,0.0,0.313,0.67,120.005,276765.0,0
0.661,0.443,0.0,-10.771,1.0,0.0358,0.796,0.0,0.0661,0.42,102.397,476893.0,0
0.828,0.902,10.0,-7.403,0.0,0.2,0.441,0.0034,0.117,0.605,147.044,234667.0,0
0.49,0.405,1.0,-10.097,1.0,0.0684,0.837,0.0392,0.274,0.202,159.791,199508.0,0
0.606,0.572,0.0,-9.041,0.0,0.273,0.975,0.485,0.26,0.791,69.711,233653.0,0
0.58,0.808,1.0,-7.817,1.0,0.304,0.482,8.2e-05,0.161,0.767,161.951,227222.0,0
0.683,0.679,9.0,-5.769,1.0,0.0804,0.44,0.0,0.0685,0.55,78.005,235293.0,0
0.399,0.605,8.0,-10.75,1.0,0.185,0.866,0.0,0.0406,0.641,87.93,211107.0,0
0.843,0.844,11.0,-9.048,0.0,0.0645,0.681,0.0348,0.074,0.93,126.032,232773.0,0
0.405,0.37,11.0,-14.641,0.0,0.0351,0.491,0.824,0.124,0.16,70.075,120000.0,0
0.713,0.86,2.0,-4.392,1.0,0.0891,0.0463,0.000161,0.434,0.35,129.929,212987.0,0
0.64,0.347,4.0,-12.121,0.0,0.0324,0.985,0.87,0.276,0.563,95.243,306000.0,0
0.756,0.788,0.0,-7.012,0.0,0.073,0.259,0.0165,0.174,0.823,77.489,269806.0,0
0.65,0.936,9.0,-2.914,0.0,0.0426,0.0581,0.00272,0.353,0.447,124.933,193347.0,0
0.123,0.0941,5.0,-18.214,1.0,0.0425,0.947,0.933,0.32,0.0389,67.305,122013.0,0
0.511,0.0723,9.0,-17.464,1.0,0.0514,0.902,0.0,0.347,0.491,92.968,204107.0,0
0.8,0.764,1.0,-3.541,1.0,0.0502,0.198,0.0,0.0987,0.867,120.004,306160.0,0
0.736,0.293,11.0,-13.724,1.0,0.0849,0.913,1.32e-05,0.331,0.863,80.639,295807.0,0
0.773,0.879,8.0,-3.623,1.0,0.0391,0.162,0.0,0.0897,0.839,114.949,195512.0,1
0.389,0.415,8.0,-5.77,1.0,0.0307,0.881,2.29e-06,0.138,0.344,139.417,313627.0,0
0.378,0.715,8.0,-5.817,0.0,0.047,0.338,0.0,0.208,0.438,145.723,260013.0,0
0.613,0.99,7.0,-6.27,1.0,0.0665,0.00155,0.394,0.143,0.134,175.014,356764.0,0
0.491,0.749,0.0,-5.123,0.0,0.0403,0.243,8.84e-06,0.329,0.344,89.983,256213.0,0
0.82,0.693,7.0,-8.006,1.0,0.277,0.0331,3.02e-05,0.162,0.536,110.005,160909.0,0
0.686,0.798,0.0,-4.047,0.0,0.0993,0.102,1.3e-06,0.119,0.651,92.02,363653.0,1
0.839,0.65,4.0,-3.38,0.0,0.212,0.666,0.0,0.126,0.7,90.015,198360.0,0
0.307,0.466,7.0,-11.439,1.0,0.0476,0.416,0.244,0.0908,0.185,81.524,68680.0,0
0.622,0.614,9.0,-5.033,1.0,0.0381,0.0424,0.000129,0.18,0.645,81.026,187104.0,0
0.845,0.729,5.0,-8.378,0.0,0.0895,0.35,0.689,0.179,0.962,146.015,325240.0,0
0.712,0.868,5.0,-4.098,0.0,0.038,0.0606,0.0,0.0897,0.758,95.041,205747.0,0
0.623,0.8,5.0,-5.819,1.0,0.0424,0.0497,0.0,0.0619,0.58,110.979,230707.0,1
0.755,0.955,1.0,-2.522,1.0,0.311,0.757,0.000165,0.403,0.819,137.689,267349.0,0
0.633,0.819,7.0,-8.315,1.0,0.0645,0.115,0.0124,0.071,0.677,160.11,356984.0,0
0.729,0.843,1.0,-3.018,1.0,0.143,0.217,4.23e-05,0.0916,0.63,159.0,175440.0,1
0.498,0.471,9.0,-10.406,1.0,0.0411,0.811,0.113,0.121,0.351,112.018,185320.0,0
0.737,0.918,11.0,-3.826,0.0,0.0456,0.0589,0.00426,0.0473,0.944,139.99,310397.0,0
0.567,0.673,10.0,-7.668,1.0,0.0398,0.492,5.98e-05,0.102,0.325,117.919,308136.0,0
0.53,0.309,6.0,-12.446,0.0,0.0355,0.873,0.0,0.141,0.349,154.109,254173.0,0
0.786,0.905,11.0,-5.672,0.0,0.132,0.0335,0.0,0.0687,0.357,114.98,217076.0,0
