danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,is_hit
0.203,0.181,7.0,-16.136,1.0,0.0402,0.36,0.649,0.0656,0.033,125.554,381267.0,0
0.656,0.767,11.0,-3.038,1.0,0.0396,0.252,0.0,0.113,0.871,163.833,147747.0,0
0.24,0.043,0.0,-30.102,1.0,0.0423,0.914,0.972,0.0869,0.0391,119.615,135947.0,0
0.729,0.505,7.0,-9.236,1.0,0.323,0.229,0.0,0.0975,0.723,148.435,334707.0,0
0.723,0.907,4.0,-6.071,0.0,0.0483,0.0318,0.0,0.0952,0.777,122.981,289765.0,0
0.544,0.986,9.0,-3.334,1.0,0.192,0.0193,0.0,0.963,0.345,135.122,167040.0,0
0.21,0.174,1.0,-24.123,1.0,0.0514,0.281,0.618,0.0839,0.0585,95.229,81960.0,0
0.64,0.481,3.0,-8.958,1.0,0.054,0.147,1.4e-05,0.215,0.463,75.038,311827.0,0
0.466,0.919,3.0,-2.282,0.0,0.0427,0.0147,0.0,0.0588,0.721,87.504,222320.0,0
0.739,0.799,1.0,-8.919,1.0,0.138,0.086,0.000161,0.0704,0.797,77.484,257720.0,0
0.51,0.159,11.0,-17.339,0.0,0.295,0.492,0.000163,0.105,0.31,77.584,227500.0,0
0.635,0.843,5.0,-5.413,1.0,0.0432,0.0151,0.0,0.0876,0.434,109.014,220733.0,0
0.861,0.712,2.0,-6.904,0.0,0.0543,0.542,0.0351,0.0942,0.943,119.949,98832.0,0
0.673,0.833,5.0,-7.42,0.0,0.181,0.402,0.0,0.0767,0.59,131.913,256459.0,0
0.676,0.982,11.0,-6.963,0.0,0.0906,0.000458,0.869,0.0721,0.609,127.998,481875.0,0
0.735,0.795,11.0,-6.523,0.0,0.113,0.0296,3.18e-05,0.0678,0.905,122.0,188918.0,0
0.481,0.285,0.0,-10.848,1.0,0.0424,0.9,0.0,0.123,0.316,130.021,210173.0,0
0.828,0.75,9.0,-4.209,0.0,0.049,0.0662,4.94e-05,0.0826,0.839,122.994,219720.0,0
0.466,0.403,4.0,-10.441,0.0,0.0502,0.59,9.51e-05,0.1,0.0967,75.033,249102.0,1
0.396,0.736,4.0,-6.291,1.0,0.0607,0.297,0.384,0.153,0.0356,102.012,432893.0,0
0.615,0.898,0.0,-3.156,1.0,0.183,0.151,0.0,0.217,0.615,155.86,204253.0,0
0.589,0.453,7.0,-8.912,1.0,0.0397,0.703,2.54e-05,0.134,0.513,139.148,290573.0,0
0.689,0.799,9.0,-3.45,1.0,0.0392,0.0323,0.0,0.297,0.823,115.859,171507.0,1
0.822,0.741,11.0,-7.021,0.0,0.143,0.411,0.00139,0.333,0.842,133.008,250151.0,0
0.288,0.476,6.0,-10.95,0.0,0.0451,0.899,2.05e-06,0.0509,0.463,82.73,368227.0,0
0.772,0.907,3.0,-2.438,0.0,0.124,0.136,0.0,0.334,0.783,119.973,177467.0,1
0.309,0.471,2.0,-15.538,1.0,0.0517,0.22,0.894,0.0729,0.0475,166.416,197827.0,0
0.621,0.416,9.0,-13.467,1.0,0.0374,0.0761,0.0,0.0787,0.461,119.955,237747.0,0
0.675,0.873,6.0,-3.859,1.0,0.37,0.201,0.0,0.182,0.867,188.212,73479.0,0
0.615,0.947,8.0,-3.817,0.0,0.11,0.0132,0.0,0.366,0.498,108.193,194427.0,0
0.856,0.296,2.0,-13.701,0.0,0.0403,0.712,5.84e-05,0.0866,0.431,112.075,95960.0,0
0.49,0.738,4.0,-5.345,1.0,0.0424,0.0127,1.21e-06,0.352,0.286,105.032,281093.0,0
0.612,0.514,9.0,-9.105,0.0,0.0362,0.424,2.05e-06,0.13,0.784,124.99,271680.0,0
0.666,0.919,10.0,-5.389,0.0,0.0661,0.0491,5.73e-06,0.531,0.644,102.756,243603.0,0
0.738,0.57,0.0,-8.907,1.0,0.0759,0.495,0.000118,0.178,0.501,91.986,359227.0,0
0.445,0.856,9.0,-8.778,1.0,0.169,0.206,0.751,0.13,0.121,125.299,214056.0,0
0.544,0.128,4.0,-14.9,1.0,0.0435,0.843,3.98e-05,0.114,0.144,115.608,224540.0,0
0.64,0.674,5.0,-6.541,0.0,0.0362,0.883,0.0257,0.09,0.664,101.111,294270.0,0
0.313,0.944,5.0,-4.729,1.0,0.0839,0.00408,0.0,0.921,0.463,173.029,213605.0,0
0.674,0.6,5.0,-7.574,0.0,0.0246,0.643,0.839,0.104,0.272,94.005,263648.0,0
0.488,0.649,9.0,-6.16,1.0,0.0344,0.571,0.0,0.208,0.549,76.111,281683.0,0
0.146,0.149,2.0,-16.142,1.0,0.0435,0.918,0.448,0.13,0.0366,194.666,122987.0,0
0.556,0.777,9.0,-4.777,1.0,0.0361,0.0627,0.0,0.134,0.503,90.004,364590.0,0
0.899,0.767,4.0,-7.031,0.0,0.0931,0.124,0.000933,0.0553,0.472,112.959,307000.0,0
0.487,0.635,0.0,-5.906,1.0,0.0379,0.373,0.0,0.128,0.544,80.045,437278.0,0
0.561,0.314,5.0,-11.2,0.0,0.0379,0.0781,0.133,0.374,0.044,103.808,35400.0,0
0.693,0.904,8.0,-4.941,1.0,0.114,0.175,2.27e-05,0.128,0.967,82.002,263773.0,0
0.519,0.527,7.0,-7.673,1.0,0.0274,0.075,0.0,0.132,0.267,78.915,238867.0,1
0.281,0.216,0.0,-12.015,0.0,0.0367,0.887,0.899,0.0975,0.038,79.971,267714.0,0
0.372,0.478,7.0,-9.835,0.0,0.0503,0.482,0.0,0.0844,0.254,101.102,348853.0,1
0.546,0.155,0.0,-14.378,1.0,0.0428,0.987,6.02e-05,0.18,0.512,72.331,199800.0,0
0.442,0.591,5.0,-7.494,1.0,0.0259,0.308,8.38e-06,0.22,0.596,79.103,235867.0,0
0.104,0.00286,10.0,-39.175,1.0,0.0474,0.987,0.846,0.111,0.0326,71.054,148500.0,0
0.597,0.762,0.0,-5.664,1.0,0.371,0.124,0.0,0.0881,0.553,123.967,194896.0,0
0.515,0.476,9.0,-9.843,1.0,0.0328,0.314,4.74e-05,0.171,0.412,135.886,195097.0,0
0.849,0.692,5.0,-8.111,0.0,0.0401,0.48,0.000406,0.261,0.922,104.974,312507.0,0
0.161,0.199,8.0,-15.717,1.0,0.0371,0.3,0.926,0.147,0.0329,142.009,197173.0,0
0.711,0.807,7.0,-5.053,0.0,0.0608,0.0519,0.0,0.214,0.699,116.971,223293.0,1
0.718,0.617,2.0,-15.49,1.0,0.134,0.0214,0.915,0.347,0.487,132.035,189091.0,0
0.813,0.554,9.0,-6.631,1.0,0.0544,0.315,0.0,0.105,0.86,148.011,212869.0,0
0.711,0.2,1.0,-17.745,1.0,0.927,0.54,0.0,0.0957,0.362,109.319,181905.0,0
0.606,0.315,9.0,-10.306,1.0,0.0302,0.939,3.77e-05,0.0941,0.191,102.067,231427.0,0
0.751,0.656,4.0,-7.235,0.0,0.0349,0.363,1.63e-06,0.271,0.837,94.976,1565544.0,0
0.141,0.0736,0.0,-24.441,1.0,0.0468,0.641,0.872,0.113,0.0298,101.034,87707.0,0
0.429,0.692,4.0,-5.982,0.0,0.129,0.706,9.15e-06,0.0942,0.655,79.218,285027.0,1
0.523,0.427,11.0,-10.844,0.0,0.0493,0.765,0.0,0.375,0.219,143.946,261667.0,0
0.491,0.838,0.0,-9.248,1.0,0.186,0.419,0.000275,0.0766,0.605,98.566,308360.0,0
0.638,0.47,6.0,-8.904,0.0,0.381,0.862,0.0,0.106,0.482,111.778,256827.0,0
0.654,0.657,2.0,-8.806,1.0,0.0345,0.663,0.0,0.0714,0.586,114.985,308000.0,0
0.579,0.395,3.0,-12.512,0.0,0.0315,0.773,0.000606,0.111,0.299,126.005,237987.0,0
0.739,0.474,9.0,-5.803,1.0,0.0915,0.0584,2.93e-06,0.128,0.513,96.03,171274.0,0
0.33,0.382,9.0,-9.69,0.0,0.0538,0.679,2.74e-05,0.102,0.603,50.654,278346.0,1
0.684,0.835,1.0,-6.606,1.0,0.066,0.000588,0.775,0.149,0.303,130.971,337907.0,0
0.558,0.316,8.0,-9.583,1.0,0.0304,0.273,1.01e-05,0.162,0.081,123.909,311128.0,0
0.633,0.809,9.0,-7.645,1.0,0.0364,0.00956,0.00215,0.102,0.471,96.947,228397.0,1
0.165,0.0317,10.0,-31.436,1.0,0.0402,0.278,0.0152,0.445,0.0323,131.804,67627.0,0
0.735,0.938,11.0,-3.448,0.0,0.113,0.0156,0.0,0.235,0.868,115.881,162835.0,1
0.795,0.682,0.0,-9.37,1.0,0.0458,0.363,6.18e-06,0.185,0.608,128.003,260182.0,0
0.306,0.292,9.0,-8.869,0.0,0.0362,0.84,0.97,0.102,0.128,142.122,60500.0,0
0.278,0.338,5.0,-18.217,0.0,0.0444,0.755,0.643,0.389,0.0772,147.444,228160.0,0
0.629,0.888,1.0,-4.925,0.0,0.0519,0.12,0.0528,0.255,0.563,121.953,177453.0,0
0.815,0.645,2.0,-6.046,0.0,0.0938,0.00589,2.96e-05,0.709,0.652,126.994,178243.0,0
0.662,0.719,9.0,-7.678,1.0,0.0429,0.534,0.0,0.396,0.605,129.782,290840.0,0
0.729,0.505,7.0,-9.236,1.0,0.323,0.229,0.0,0.0975,0.723,148.435,334707.0,0
0.423,0.517,0.0,-7.377,1.0,0.0486,0.369,0.0,0.177,0.366,185.262,234516.0,0
0.841,0.674,4.0,-4.546,1.0,0.0939,0.000264,0.291,0.0641,0.649,128.024,399380.0,0
0.756,0.706,7.0,-6.306,1.0,0.0371,0.426,1.73e-05,0.0752,0.635,96.975,248493.0,0
0.617,0.776,11.0,-8.493,1.0,0.0366,0.676,0.0,0.713,0.844,116.624,1239380.0,0
0.497,0.44,11.0,-5.334,1.0,0.0289,0.734,0.0,0.23,0.353,147.981,253500.0,0
0.615,0.427,6.0,-9.34,0.0,0.0301,0.701,0.0,0.111,0.508,139.883,406413.0,0
0.347,0.821,4.0,-2.78,1.0,0.118,0.326,0.0,0.359,0.371,185.959,203307.0,1
0.893,0.746,3.0,-9.244,0.0,0.0979,0.0142,0.549,0.323,0.191,128.004,353697.0,0
0.711,0.456,8.0,-10.551,1.0,0.0926,9.04e-06,0.941,0.102,0.624,120.001,123307.0,0
0.633,0.799,7.0,-6.562,0.0,0.0679,0.501,0.00606,0.115,0.361,110.909,263560.0,0
0.718,0.889,4.0,-3.099,0.0,0.0762,0.000379,0.0463,0.0448,0.797,100.048,188760.0,0
0.838,0.56,7.0,-7.646,0.0,0.037,0.324,0.00132,0.0943,0.612,125.036,296015.0,0
0.715,0.948,7.0,-4.249,1.0,0.155,0.202,0.0,0.15,0.698,100.008,264000.0,0
0.681,0.914,7.0,-5.115,1.0,0.119,0.0883,2.49e-06,0.0678,0.416,125.891,259785.0,0
0.758,0.803,7.0,-6.258,0.0,0.243,0.828,0.000393,0.336,0.833,76.855,255896.0,0
0.519,0.43,8.0,-8.233,1.0,0.0245,0.64,0.000501,0.103,0.0878,144.002,305994.0,0
0.831,0.72,11.0,-8.402,0.0,0.143,0.278,0.0,0.142,0.707,124.989,216500.0,0
0.309,0.418,9.0,-8.622,0.0,0.031,0.465,7.58e-05,0.295,0.146,134.23,148000.0,0
0.907,0.641,0.0,-7.694,0.0,0.0746,0.0436,0.0138,0.184,0.932,119.2,399600.0,0
0.554,0.528,5.0,-5.478,1.0,0.0321,0.457,0.0,0.0697,0.261,143.842,238680.0,0
0.635,0.683,6.0,-11.429,0.0,0.407,0.164,1.57e-06,0.39,0.45,92.956,400120.0,0
0.628,0.116,1.0,-20.77,1.0,0.95,0.654,0.0,0.209,0.51,169.819,182390.0,0
0.638,0.879,5.0,-4.584,0.0,0.0302,0.0003,0.109,0.195,0.101,116.152,248440.0,0
0.53,0.272,10.0,-18.392,1.0,0.0352,0.812,0.144,0.679,0.339,81.995,56523.0,0
0.782,0.768,4.0,-3.084,1.0,0.101,0.101,0.0,0.211,0.769,92.002,191933.0,0
0.768,0.887,4.0,-3.843,0.0,0.11,0.0284,0.0,0.23,0.54,115.95,198240.0,1
0.631,0.72,0.0,-6.251,1.0,0.0621,0.00151,1.27e-05,0.172,0.717,96.008,212920.0,0
0.521,0.958,9.0,-2.781,0.0,0.0839,0.0867,0.0,0.913,0.35,129.885,235376.0,0
0.785,0.831,0.0,-3.681,1.0,0.0444,0.0038,0.0105,0.086,0.673,126.056,170359.0,0
0.791,0.604,7.0,-8.1,1.0,0.166,0.437,0.0,0.291,0.882,153.082,73483.0,0
0.761,0.59,5.0,-11.278,0.0,0.073,0.209,0.0446,0.101,0.479,119.996,358360.0,0
0.684,0.779,7.0,-8.372,0.0,0.0395,0.34,0.0608,0.113,0.467,106.012,185802.0,0
0.382,0.578,5.0,-4.246,1.0,0.047,0.00982,1.44e-05,0.433,0.156,113.072,348625.0,1
0.486,0.824,4.0,-4.798,0.0,0.0397,0.0145,0.336,0.377,0.367,142.014,151268.0,0
0.741,0.9,11.0,-3.634,1.0,0.268,0.345,0.00406,0.0362,0.665,159.836,238913.0,0
0.663,0.292,5.0,-13.967,1.0,0.0348,0.755,0.0,0.0798,0.388,103.145,123000.0,0
0.785,0.831,0.0,-3.681,1.0,0.0444,0.0038,0.0105,0.086,0.673,126.056,170359.0,0
0.415,0.384,1.0,-6.251,1.0,0.0332,0.744,0.0,0.237,0.258,160.003,297279.0,0
0.717,0.893,4.0,-4.54,1.0,0.181,0.074,0.0,0.141,0.575,113.922,188276.0,1
0.647,0.854,2.0,-5.722,1.0,0.0495,0.0626,1.48e-05,0.0535,0.65,91.003,356440.0,0
0.117,0.0402,0.0,-17.789,1.0,0.0474,0.398,0.953,0.484,0.0351,68.91,39973.0,0
0.143,0.0322,3.0,-30.88,1.0,0.038,0.941,0.918,0.129,0.0286,139.447,179133.0,0
0.577,0.574,0.0,-6.525,1.0,0.0278,0.572,0.0,0.1,0.436,94.009,268165.0,1
0.839,0.65,4.0,-3.38,0.0,0.212,0.666,0.0,0.126,0.7,90.015,198360.0,0
0.0986,0.031,7.0,-31.494,1.0,0.0429,0.347,0.168,0.329,0.0357,73.886,108412.0,0
0.889,0.495,4.0,-4.559,0.0,0.0376,0.374,0.01,0.0647,0.636,120.033,215021.0,0
0.775,0.83,11.0,-8.421,0.0,0.121,0.111,0.0,0.0681,0.402,110.001,96085.0,0
0.612,0.58,0.0,-8.572,0.0,0.0419,0.525,0.000414,0.26,0.534,130.045,239560.0,0
0.874,0.692,5.0,-5.28,0.0,0.043,0.0412,7.4e-05,0.324,0.938,116.02,178560.0,0
0.85,0.665,0.0,-4.12,1.0,0.0522,0.126,0.0,0.186,0.718,142.026,219453.0,0
0.52,0.687,0.0,-3.984,1.0,0.0283,0.335,0.0,0.0656,0.454,142.027,301960.0,0
0.683,0.857,5.0,-4.794,1.0,0.0898,0.224,0.0,0.0902,0.698,107.064,313520.0,0
0.647,0.86,5.0,-8.199,1.0,0.0419,0.0751,0.0,0.888,0.758,105.016,252844.0,0
0.639,0.902,4.0,-6.729,0.0,0.089,0.353,0.759,0.17,0.499,100.05,74133.0,0
0.68,0.721,10.0,-3.525,1.0,0.0488,0.0709,0.000231,0.21,0.23,102.07,77647.0,1
0.724,0.902,0.0,-2.915,1.0,0.101,0.00591,0.0,0.131,0.617,129.973,217507.0,0
0.799,0.675,1.0,-5.474,1.0,0.0465,0.115,0.0,0.0833,0.594,113.076,166384.0,1
0.472,0.8,0.0,-3.681,1.0,0.265,0.289,0.0,0.149,0.548,72.203,178133.0,1
0.72,0.696,5.0,-8.18,0.0,0.0341,0.00907,0.000145,0.186,0.635,125.004,302987.0,0
0.499,0.714,0.0,-5.491,1.0,0.0444,0.12,0.0,0.852,0.117,143.91,319483.0,0
0.608,0.706,7.0,-7.275,1.0,0.0853,0.0595,0.0,0.056,0.357,124.985,233099.0,1
0.584,0.483,6.0,-8.49,1.0,0.0334,0.717,2.32e-06,0.101,0.354,119.971,212275.0,0
0.49,0.147,1.0,-14.974,1.0,0.0421,0.686,0.891,0.175,0.177,89.775,113920.0,0
0.726,0.796,5.0,-3.853,0.0,0.0741,0.0879,0.0,0.0961,0.868,110.01,174707.0,0
0.837,0.955,1.0,-6.035,1.0,0.0895,0.667,0.0,0.322,0.934,107.91,199160.0,0
0.6,0.295,0.0,-14.145,1.0,0.0316,0.906,1.56e-06,0.112,0.256,103.956,200267.0,0
0.76,0.786,9.0,-3.776,0.0,0.0464,0.19,0.0,0.0974,0.925,147.949,290440.0,0
0.623,0.96,11.0,-3.43,0.0,0.146,0.303,0.0,0.413,0.371,109.05,202769.0,0
0.431,0.22,10.0,-15.663,0.0,0.0349,0.556,0.0162,0.0602,0.185,115.187,342040.0,0
0.335,0.0528,8.0,-19.566,1.0,0.0443,0.91,0.882,0.0788,0.036,153.024,241653.0,0
0.767,0.792,9.0,-7.58,0.0,0.348,0.475,1.27e-06,0.0593,0.8,154.096,346958.0,0
0.839,0.743,7.0,-7.832,1.0,0.0589,0.00708,0.0156,0.153,0.572,128.01,302373.0,0
0.859,0.589,10.0,-6.858,1.0,0.0482,0.00534,0.409,0.327,0.577,120.01,324400.0,0
0.843,0.553,1.0,-12.197,0.0,0.042,0.0129,0.0,0.0437,0.798,116.883,261480.0,0
0.493,0.531,2.0,-10.669,1.0,0.0877,0.359,9.51e-06,0.183,0.177,120.007,218580.0,0
0.882,0.711,9.0,-6.023,0.0,0.0806,0.267,1.96e-05,0.0341,0.898,110.049,215498.0,0
0.7,0.343,2.0,-10.474,1.0,0.0308,0.767,0.0,0.0789,0.488,137.864,315173.0,1
0.602,0.662,5.0,-8.757,0.0,0.157,0.114,0.0,0.0653,0.888,118.121,276757.0,0
0.605,0.755,8.0,-6.223,1.0,0.111,0.0258,0.0,0.29,0.441,139.9,181714.0,0
0.611,0.749,4.0,-7.635,0.0,0.0371,0.0291,0.492,0.361,0.347,99.982,346200.0,0
0.928,0.69,11.0,-5.792,0.0,0.0602,0.0272,0.0,0.128,0.5,139.988,285779.0,0
0.668,0.833,5.0,-7.9,1.0,0.0427,0.0528,0.0678,0.118,0.663,121.975,183240.0,0
0.653,0.898,1.0,-5.07,1.0,0.167,0.00543,6.86e-06,0.11,0.299,150.034,252800.0,0
0.726,0.699,5.0,-4.165,1.0,0.0431,0.049,0.0,0.309,0.866,143.994,233478.0,0
0.632,0.773,6.0,-4.856,1.0,0.0346,0.0623,0.0,0.0885,0.474,130.033,231124.0,0
0.704,0.0829,0.0,-20.521,0.0,0.938,0.452,0.0,0.108,0.428,85.596,182486.0,0
0.697,0.689,2.0,-5.177,1.0,0.113,0.944,0.115,0.0976,0.937,119.818,250311.0,0
0.177,0.0759,3.0,-28.544,1.0,0.0396,0.488,0.92,0.0926,0.0329,103.485,148375.0,0
0.722,0.684,8.0,-6.315,1.0,0.0307,0.292,0.0238,0.0763,0.617,139.968,245571.0,0
0.745,0.768,0.0,-5.169,1.0,0.185,0.111,1.68e-06,0.0924,0.574,141.061,177627.0,0
0.626,0.583,10.0,-7.574,0.0,0.0435,0.105,0.0,0.115,0.335,127.966,377347.0,1
0.537,0.559,7.0,-11.751,1.0,0.331,0.878,9.93e-05,0.391,0.886,145.514,280493.0,0
0.767,0.876,11.0,-4.884,0.0,0.105,0.0744,4.67e-06,0.0589,0.411,150.1,141256.0,0
0.802,0.738,7.0,-5.526,0.0,0.0646,0.0234,2.02e-06,0.0959,0.321,109.992,247248.0,0
0.866,0.915,0.0,-5.867,1.0,0.174,0.385,0.0837,0.241,0.843,106.466,260373.0,0
0.495,0.583,8.0,-4.531,1.0,0.0249,0.374,0.0,0.0781,0.603,84.969,244507.0,1
0.193,0.246,1.0,-11.959,1.0,0.0342,0.905,0.0299,0.14,0.0795,85.248,197947.0,0
0.68,0.539,0.0,-9.712,1.0,0.234,0.213,4.25e-05,0.146,0.721,181.962,204066.0,0
0.655,0.876,0.0,-4.373,0.0,0.0498,0.152,1.69e-06,0.437,0.342,75.038,251024.0,0
0.426,0.83,2.0,-7.791,1.0,0.0693,0.00414,0.814,0.319,0.27,165.002,276120.0,0
0.417,0.538,2.0,-11.435,0.0,0.0342,0.281,0.452,0.404,0.965,149.616,25300.0,0
0.552,0.75,10.0,-5.215,0.0,0.039,0.445,7.37e-05,0.291,0.4,89.999,340400.0,1
0.423,0.431,5.0,-10.237,1.0,0.0264,0.0388,0.0,0.174,0.322,105.627,45180.0,0
0.63,0.763,1.0,-3.771,0.0,0.0311,0.0244,0.000822,0.0847,0.178,128.964,238733.0,0
0.672,0.974,10.0,-5.604,0.0,0.113,0.044,0.656,0.828,0.297,102.136,152533.0,0
0.675,0.72,9.0,-2.781,1.0,0.111,0.418,0.0,0.144,0.822,89.965,259318.0,0
0.873,0.467,10.0,-13.65,1.0,0.104,0.695,0.696,0.0887,0.873,110.547,107602.0,0
0.587,0.579,9.0,-7.79,1.0,0.0484,0.168,0.866,0.0867,0.475,168.003,264000.0,0
0.194,0.487,2.0,-9.696,0.0,0.036,0.174,0.000548,0.552,0.0403,87.957,191428.0,0
0.634,0.463,4.0,-8.898,0.0,0.0233,0.704,0.00269,0.158,0.125,95.954,509672.0,0
0.731,0.634,2.0,-10.791,1.0,0.077,0.081,0.827,0.112,0.37,127.024,450147.0,0
0.353,0.588,4.0,-14.447,0.0,0.0508,0.337,0.905,0.165,0.283,131.577,121973.0,0
0.68,0.65,5.0,-10.553,0.0,0.256,0.545,0.0,0.888,0.799,126.845,202139.0,0
0.783,0.941,11.0,-3.756,0.0,0.135,0.00628,0.00012,0.09,0.574,108.012,214747.0,0
0.41,0.46,5.0,-16.134,0.0,0.0323,0.404,0.878,0.112,0.074,133.353,226707.0,0
0.778,0.813,8.0,-3.824,0.0,0.129,0.408,0.0,0.201,0.321,99.994,189920.0,1
0.635,0.843,5.0,-5.413,1.0,0.0432,0.0151,0.0,0.0876,0.434,109.014,220733.0,0
0.71,0.667,9.0,-6.545,0.0,0.0313,0.0332,0.0941,0.0921,0.804,122.005,416147.0,0
0.464,0.523,0.0,-15.333,1.0,0.825,0.551,4.95e-05,0.732,0.341,140.4,87899.0,0
0.377,0.47,7.0,-12.571,1.0,0.0376,0.289,0.894,0.238,0.0997,88.993,133616.0,0
0.644,0.507,5.0,-11.294,0.0,0.0418,0.0388,0.892,0.115,0.839,73.977,154388.0,0
0.491,0.756,7.0,-10.844,0.0,0.301,0.000175,0.923,0.0376,0.941,159.766,62467.0,0
0.844,0.936,0.0,-6.491,0.0,0.223,0.167,0.000371,0.33,0.565,122.955,310000.0,0
0.602,0.662,5.0,-8.757,0.0,0.157,0.114,0.0,0.0653,0.888,118.121,276757.0,0
0.503,0.858,5.0,-6.27,0.0,0.0578,0.00392,0.0,0.119,0.361,121.009,307147.0,0
0.568,0.614,4.0,-5.836,0.0,0.0321,0.831,0.0,0.711,0.427,131.99,250056.0,0
0.522,0.502,5.0,-8.593,0.0,0.0802,0.656,3.79e-05,0.0961,0.611,94.616,96214.0,0
0.527,0.674,2.0,-7.073,0.0,0.0493,0.448,0.018,0.202,0.272,170.04,258863.0,0
0.465,0.494,2.0,-14.547,1.0,0.412,0.00614,0.0,0.123,0.259,92.483,208680.0,0
0.73,0.751,9.0,-6.299,1.0,0.0305,0.0188,1.12e-05,0.0805,0.625,121.993,343760.0,0
0.384,0.444,10.0,-13.318,0.0,0.0411,0.222,8.29e-05,0.0671,0.12,75.937,378322.0,0
0.564,0.667,5.0,-2.862,1.0,0.0294,0.433,0.0,0.149,0.681,98.166,217936.0,0
0.71,0.914,11.0,-5.421,0.0,0.1,0.00924,1.44e-05,0.358,0.494,107.024,303275.0,0
0.676,0.588,7.0,-7.025,1.0,0.275,0.137,8.47e-06,0.137,0.484,186.012,230461.0,0
0.707,0.925,4.0,-5.675,0.0,0.185,0.681,0.000393,0.0748,0.956,79.932,238987.0,0
0.724,0.652,9.0,-6.048,0.0,0.0633,0.219,0.0,0.0876,0.939,80.001,267600.0,1
0.84,0.53,9.0,-9.77,1.0,0.15,0.074,0.721,0.0772,0.588,135.026,136000.0,0
0.593,0.374,7.0,-16.546,1.0,0.0351,0.583,0.856,0.145,0.133,90.007,210280.0,0
0.152,0.129,8.0,-17.659,1.0,0.0441,0.691,0.257,0.187,0.0373,79.748,95187.0,0
0.397,0.247,1.0,-13.358,0.0,0.0427,0.755,0.0,0.108,0.121,122.119,189280.0,0
0.755,0.963,7.0,-8.632,1.0,0.0699,0.00908,0.239,0.469,0.552,127.995,421875.0,0
0.753,0.664,7.0,-5.059,1.0,0.0397,0.021,0.00218,0.116,0.588,130.007,206797.0,0
0.709,0.843,7.0,-10.223,1.0,0.0445,0.163,5.46e-05,0.0682,0.913,100.022,262217.0,0
0.304,0.136,0.0,-15.745,0.0,0.0338,0.841,0.875,0.0695,0.0666,139.899,324253.0,0
0.59,0.773,9.0,-5.069,0.0,0.0463,0.241,1.31e-06,0.108,0.597,144.944,242853.0,0
0.566,0.842,9.0,-5.222,0.0,0.0442,0.00357,0.000253,0.141,0.308,131.05,229740.0,1
0.344,0.391,0.0,-9.491,1.0,0.044,0.747,0.0,0.0868,0.257,171.057,318949.0,0
0.556,0.321,4.0,-10.355,1.0,0.033,0.551,0.0,0.144,0.0621,87.993,317634.0,0
0.133,0.0513,4.0,-24.321,0.0,0.0434,0.973,0.963,0.0948,0.0342,74.067,108333.0,0
0.638,0.853,6.0,-5.316,0.0,0.196,0.101,0.0,0.955,0.504,135.057,245400.0,0
0.848,0.654,11.0,-6.662,0.0,0.109,0.469,0.000913,0.17,0.637,143.999,257747.0,0
0.738,0.709,1.0,-5.564,0.0,0.0298,0.0196,0.0,0.061,0.885,120.018,190147.0,0
0.415,0.904,2.0,-3.586,0.0,0.104,0.718,0.0,0.0739,0.729,83.648,324880.0,0
0.478,0.818,8.0,-5.321,1.0,0.226,0.22,0.000585,0.157,0.588,194.988,287060.0,0
0.508,0.683,4.0,-16.688,0.0,0.0484,0.0978,0.886,0.0916,0.12,82.541,101090.0,0
0.364,0.483,11.0,-9.852,1.0,0.0359,0.834,0.022,0.147,0.153,141.575,292307.0,0
0.658,0.853,5.0,-2.856,0.0,0.158,0.16,1.28e-05,0.363,0.914,93.463,188187.0,0
0.0897,0.0905,7.0,-18.632,0.0,0.0375,0.95,0.931,0.0896,0.034,77.253,160450.0,0
0.716,0.7,2.0,-5.863,0.0,0.0748,0.101,0.000272,0.111,0.605,147.979,319600.0,0
0.711,0.53,0.0,-8.346,0.0,0.0308,0.327,0.0,0.14,0.683,129.999,292960.0,0
0.763,0.481,1.0,-8.538,1.0,0.0404,0.236,0.0137,0.0832,0.587,94.992,273213.0,0
0.565,0.546,11.0,-7.496,0.0,0.0314,0.189,0.0015,0.17,0.195,139.757,273427.0,0
0.473,0.871,5.0,-5.364,1.0,0.0966,0.351,0.0,0.399,0.782,103.002,313522.0,0
0.194,0.105,6.0,-23.824,0.0,0.0418,0.857,0.884,0.117,0.0392,68.08,79840.0,1
0.615,0.848,5.0,-6.737,1.0,0.0623,0.0266,0.0,0.356,0.764,159.977,433267.0,0
0.889,0.586,9.0,-10.486,1.0,0.123,0.143,6.35e-05,0.0813,0.927,127.808,297987.0,0
0.483,0.00428,2.0,-17.556,0.0,0.0725,0.978,0.00952,0.0878,0.757,173.689,68733.0,0
0.663,0.682,3.0,-5.895,0.0,0.0447,0.0114,0.788,0.613,0.0574,126.981,449360.0,0
0.322,0.88,9.0,-6.61,1.0,0.113,0.236,0.00012,0.863,0.457,186.491,311053.0,0
0.603,0.636,1.0,-10.13,1.0,0.0494,0.543,0.0,0.114,0.821,90.029,378736.0,0
0.751,0.855,9.0,-4.997,1.0,0.0586,0.317,1.21e-06,0.121,0.914,163.9,270393.0,0
0.783,0.708,6.0,-11.014,1.0,0.0874,0.596,2.27e-05,0.0709,0.923,92.026,253356.0,0
